Year,Month,Day,Festivo,Holidays,Unidades,Dayweek_Friday,Dayweek_Monday,Dayweek_Saturday,Dayweek_Sunday,Dayweek_Thursday,Dayweek_Tuesday,Dayweek_Wednesday
2017,1,1,1,1,0,0,0,0,1,0,0,0
2017,2,1,0,0,45,0,0,0,0,0,0,1
2017,3,1,0,0,116,0,0,0,0,0,0,1
2017,4,1,0,0,232,0,0,1,0,0,0,0
2017,5,1,0,0,455,0,1,0,0,0,0,0
2017,6,1,0,1,776,0,0,0,0,1,0,0
2017,7,1,0,1,192,0,0,1,0,0,0,0
2017,8,1,0,0,0,0,0,0,0,0,1,0
2017,9,1,1,0,0,1,0,0,0,0,0,0
2017,10,1,0,0,609,0,0,0,1,0,0,0
2017,11,1,0,1,727,0,0,0,0,0,0,1
2017,12,1,0,1,955,1,0,0,0,0,0,0
2017,1,13,0,1,1110,1,0,0,0,0,0,0
2017,1,14,0,1,237,0,0,1,0,0,0,0
2017,1,15,0,1,0,0,0,0,1,0,0,0
2017,1,16,0,1,853,0,1,0,0,0,0,0
2017,1,17,0,1,927,0,0,0,0,0,1,0
2017,1,18,0,1,868,0,0,0,0,0,0,1
2017,1,19,0,1,937,0,0,0,0,1,0,0
2017,1,20,0,1,850,1,0,0,0,0,0,0
2017,1,21,0,1,208,0,0,1,0,0,0,0
2017,1,22,0,1,0,0,0,0,1,0,0,0
2017,1,23,0,1,666,0,1,0,0,0,0,0
2017,1,24,0,1,842,0,0,0,0,0,1,0
2017,1,25,0,1,798,0,0,0,0,0,0,1
2017,1,26,0,1,950,0,0,0,0,1,0,0
2017,1,27,0,1,923,1,0,0,0,0,0,0
2017,1,28,0,1,244,0,0,1,0,0,0,0
2017,1,29,0,1,0,0,0,0,1,0,0,0
2017,1,30,0,1,941,0,1,0,0,0,0,0
2017,1,31,0,1,1846,0,0,0,0,0,1,0
2017,1,2,0,1,583,0,1,0,0,0,0,0
2017,2,2,0,0,723,0,0,0,0,1,0,0
2017,3,2,0,0,742,0,0,0,0,1,0,0
2017,4,2,0,0,211,0,0,0,1,0,0,0
2017,5,2,0,0,0,0,0,0,0,0,1,0
2017,6,2,0,1,590,1,0,0,0,0,0,0
2017,7,2,0,1,781,0,0,0,1,0,0,0
2017,8,2,0,0,833,0,0,0,0,0,0,1
